,rathnapura_rain,galle_rain,,,,,,
2626,7.8,4.7,,,,,,
2627,8.6,4.8,,,,,,
2628,13.3,11.5,,,,,,
2629,3.7,1.1,,,,,,
2630,42.5,3.5,,,,,,
2631,2.7,0.9,,,,,,
2632,0.2,1.4,,,,,,
2633,2.1,2.7,,,,,,
2634,2.2,2,,,,,,
2635,1.7,1.6,,,,,,
2636,0.7,0.5,,,,,,
2637,0,0.3,,,,,,
2638,0.4,0.2,,,,,,
2639,0.5,0.5,,,,,,
2640,3.5,2.1,,,,,,
2641,0.3,3.7,,,,,,
2642,4.5,4.3,,,,,,
2643,3.1,4,,,,,,
2644,58.5,11.3,,,,,,
2645,6.9,2.5,,,,,,
2646,11,2.7,,,,,,
2647,4.9,2.6,,,,,,
2648,4.4,12.9,,,,,,
2649,3.2,6.3,,,,,,
2650,5.9,15.8,,,,,,
2651,2.1,3.4,,,,,,
2652,4.6,4.4,,,,,,
2653,1.9,0.5,,,,,,
2654,3.2,4.6,,,,,,
2655,3,1.6,,,,,,
2656,1.6,0.4,,,,,,
2657,14.7,2,,,,,,
2658,53.9,51.6,,,,,,
2659,16.7,24.2,,,,,,
2660,3.3,2.2,,,,,,
2661,2,2,,,,,,
2662,4.3,1.7,,,,,,
2663,3.6,0.6,,,,,,
2664,0.2,0,,,,,,
2665,0.5,0,,,,,,
2666,1.1,0,,,,,,
2667,2.3,1,,,,,,
2668,2.6,0.3,,,,,,
2669,4.1,0.9,,,,,,
2670,3.1,2.7,,,,,,
2671,3.8,3,,,,,,
2672,3.2,2.4,,,,,,
2673,1.5,0,,,,,,
2674,0.5,0.1,,,,,,
2675,2.4,2.5,,,,,,
2676,2.1,2.7,,,,,,
2677,11.5,2.3,,,,,,
2678,3.5,0.6,,,,,,
2679,3.6,0.6,,,,,,
2680,4.2,3.7,,,,,,
2681,5.5,1.7,,,,,,
2682,7.7,2.3,,,,,,
2683,8.5,0.6,,,,,,
2684,6.3,2.4,,,,,,
2685,7.1,2.4,,,,,,
2686,9.3,11.7,,,,,,
2687,8.5,10.3,,,,,,
2688,1.8,0.7,,,,,,
2689,4.6,0.7,,,,,,
2690,7.6,7.4,,,,,,
2691,6.6,7.9,,,,,,
2692,5.5,2.3,,,,,,
2693,4.6,1.4,,,,,,
2694,13.8,7.3,,,,,,
2695,15.5,5.5,,,,,,
2696,7.7,4.2,,,,,,
2697,8.6,4.9,,,,,,
2698,10,5.3,,,,,,
2699,9.1,11.9,,,,,,
2700,14.3,7.5,,,,,,
2701,16.9,15.3,,,,,,
2702,14.7,12,,,,,,
2703,6.2,3.6,,,,,,
2704,12.8,2.5,,,,,,
2705,20.2,9.1,,,,,,
2706,31.3,23.1,,,,,,
2707,18.6,12.2,,,,,,
2708,24.9,11.1,,,,,,
2709,20.7,16.5,,,,,,
2710,7.1,2,,,,,,
2711,9.2,1.3,,,,,,
2712,9.1,4.1,,,,,,
2713,14.4,6.5,,,,,,
2714,6.6,3,,,,,,
2715,1.7,0.6,,,,,,
2716,4.9,0.2,,,,,,
2717,3.6,4.3,,,,,,
2718,3.6,2.3,,,,,,
2719,5.1,2.6,,,,,,
2720,3.5,0.9,,,,,,
2721,6.7,8.2,,,,,,
2722,6.8,6.4,,,,,,
2723,7.3,5.1,,,,,,
2724,3.3,2.5,,,,,,
2725,6.5,4.2,,,,,,
2726,12.3,5,,,,,,
2727,9.7,2.7,,,,,,
2728,4.1,0.9,,,,,,
2729,6.1,6.5,,,,,,
2730,14.5,9.8,,,,,,
2731,12.2,12.5,,,,,,
2732,12,13.1,,,,,,
2733,7.5,5.6,,,,,,
2734,17.3,11.5,,,,,,
2735,2.2,0.9,,,,,,
2736,1.4,0.8,,,,,,
2737,2.5,2.4,,,,,,
2738,5.7,1.1,,,,,,
2739,3.8,1.2,,,,,,
2740,4.2,1.4,,,,,,
2741,2.1,0.3,,,,,,
2742,4.7,3.4,,,,,,
2743,6.8,3.4,,,,,,
2744,4.2,4.6,,,,,,
2745,8.1,7.6,,,,,,
2746,15.3,17.1,,,,,,
2747,5.4,2.1,,,,,,
2748,2.5,0.8,,,,,,
2749,2.4,0.1,,,,,,
2750,3.6,0.4,,,,,,
2751,3.6,1.6,,,,,,
2752,1.9,1.4,,,,,,
2753,2.5,0.8,,,,,,
2754,4.1,2.6,,,,,,
2755,3.2,3.9,,,,,,
2756,7.8,5.3,,,,,,
2757,5.5,4.4,,,,,,
2758,5.3,3.3,,,,,,
2759,2.4,1.4,,,,,,
2760,5.5,3,,,,,,
2761,0.8,1.1,,,,,,
2762,1.3,2,,,,,,
2763,4.5,2.4,,,,,,
2764,3.8,4,,,,,,
2765,14.3,11.9,,,,,,
2766,3.3,2.2,,,,,,
2767,19.9,10.7,,,,,,
2768,14.5,8.7,,,,,,
2769,9.1,4.7,,,,,,
2770,20.6,8.4,,,,,,
2771,3.7,2.8,,,,,,
2772,6.9,1.9,,,,,,
2773,7.4,5.3,,,,,,
2774,14.4,7.2,,,,,,
2775,15.8,11.5,,,,,,
2776,5.6,3.6,,,,,,
2777,7.5,7.9,,,,,,
2778,7.3,3.1,,,,,,
2779,1.8,0.2,,,,,,
2780,0.2,0,,,,,,
2781,2.4,1.2,,,,,,
2782,1,1.3,,,,,,
2783,1.4,0.4,,,,,,
2784,3.8,1.5,,,,,,
2785,5.6,6,,,,,,
2786,24.1,16.5,,,,,,
2787,11.8,9.3,,,,,,
2788,5.3,3.6,,,,,,
2789,10.6,4.6,,,,,,
2790,15.9,8.3,,,,,,
2791,3.8,3.1,,,,,,
2792,5.3,3.5,,,,,,
2793,1.8,1.3,,,,,,
2794,3.9,1,,,,,,
2795,6.5,3.2,,,,,,
2796,18.3,14.4,,,,,,
2797,2.8,1.6,,,,,,
2798,0,0,,,,,,
2799,2,6.1,,,,,,
2800,12.4,10.8,,,,,,
2801,31.8,12.5,,,,,,
2802,4.1,3.7,,,,,,
2803,10.2,12.5,,,,,,
2804,16.2,15.5,,,,,,
2805,24.4,15,,,,,,
2806,12,6.6,,,,,,
2807,18,11.4,,,,,,
2808,16.2,10.1,,,,,,
2809,5.8,2.3,,,,,,
2810,12.3,8.5,,,,,,
2811,10.1,12.1,,,,,,
2812,32.5,28.2,,,,,,
2813,6.1,3.4,,,,,,
2814,0.7,0,,,,,,
2815,2.9,4.2,,,,,,
2816,11.6,4.4,,,,,,
2817,2.1,0.9,,,,,,
2818,1.5,0.6,,,,,,
2819,3.6,5.2,,,,,,
2820,7.4,2.6,,,,,,
2821,3,1.5,,,,,,
2822,3.4,2.7,,,,,,
2823,7.3,5.6,,,,,,
2824,9.3,5,,,,,,
2825,10.9,7.5,,,,,,
2826,9,2.6,,,,,,
2827,3.8,1.6,,,,,,
2828,1.6,0.9,,,,,,
2829,3.8,4.3,,,,,,
2830,3.6,2,,,,,,
2831,4.2,2.5,,,,,,
2832,5.6,3.2,,,,,,
2833,3.7,2,,,,,,
2834,16.2,9.5,,,,,,
2835,9.3,5.2,,,,,,
2836,20.1,19.4,,,,,,
2837,9.2,8.4,,,,,,
2838,6.5,2.5,,,,,,
2839,10.6,10.7,,,,,,
2840,12.1,15.9,,,,,,
2841,11.8,6.5,,,,,,
2842,11.2,10,,,,,,
2843,14.9,11.8,,,,,,
2844,6.7,5.6,,,,,,
2845,3.5,2.4,,,,,,
2846,2.4,0.1,,,,,,
2847,7.3,6,,,,,,
2848,8.3,5.6,,,,,,
2849,8.6,3.4,,,,,,
2850,6.5,5.5,,,,,,
2851,5.4,4.1,,,,,,
2852,2.3,1,,,,,,
2853,4.3,2.1,,,,,,
2854,2.6,11.6,,,,,,
2855,5.7,1.1,,,,,,
2856,3,1.4,,,,,,
2857,3.5,4.9,,,,,,
2858,13,11.1,,,,,,
2859,17.7,13.3,,,,,,
2860,15.3,11.3,,,,,,
2861,6.1,8.3,,,,,,
2862,11.3,4,,,,,,
2863,16.2,14.5,,,,,,
2864,18.9,10.9,,,,,,
2865,27,31.3,,,,,,
2866,80.1,28.9,,,,,,
2867,31.8,22.3,,,,,,
2868,28,37.2,,,,,,
2869,6.5,8.5,,,,,,
2870,0.5,0.1,,,,,,
2871,0.8,1.1,,,,,,
2872,0.9,0.4,,,,,,
2873,8.3,3.9,,,,,,
2874,2.8,2.6,,,,,,
2875,0.1,0.5,,,,,,
2876,0,0,,,,,,
2877,0,0,,,,,,
2878,4,2.1,,,,,,
2879,4.7,3.2,,,,,,
2880,4.7,3.4,,,,,,
2881,4.2,1.6,,,,,,
2882,13.5,6.7,,,,,,
2883,74.1,41.4,,,,,,
2884,3,6.3,,,,,,
2885,27.6,16.8,,,,,,
2886,11.1,6.8,,,,,,
2887,5.6,3,,,,,,
2888,11,60.7,,,,,,
2889,52.6,50.7,,,,,,
2890,50.6,51,,,,,,
2891,41.4,34.6,,,,,,
2892,4.5,2.8,,,,,,
2893,0.2,0.5,,,,,,
2894,5,7.5,,,,,,
2895,0,0,,,,,,
2896,1.1,1.6,,,,,,
2897,0.4,1.1,,,,,,
2898,0,0.4,,,,,,
2899,0,0,,,,,,
2900,1.3,2.6,,,,,,
2901,2,1.6,,,,,,
2902,4.6,1.6,,,,,,
2903,11.3,22.5,,,,,,
2904,15.2,13.1,,,,,,
2905,6.8,2.6,,,,,,
2906,7.8,1.3,,,,,,
2907,0.2,0,,,,,,
2908,0.2,0.1,,,,,,
2909,0,0.6,,,,,,
2910,24.8,6.5,,,,,,
2911,8.1,7.2,,,,,,
2912,2.3,0.7,,,,,,
2913,0.5,0.1,,,,,,
2914,0.4,0.8,,,,,,
2915,0,0.4,,,,,,
2916,5.1,6.1,,,,,,
2917,16.1,14.9,,,,,,
2918,0,0,,,,,,
2919,0.5,1.3,,,,,,
2920,0,0.8,,,,,,
2921,0.4,1.8,,,,,,
2922,0.6,0.9,,,,,,
2923,1.3,1.1,,,,,,
2924,0.9,3.6,,,,,,
2925,0.2,0.1,,,,,,
2926,0,0.1,,,,,,
2927,0,0,,,,,,
2928,0,0,,,,,,
2929,0,0,,,,,,
2930,0,0,,,,,,
2931,0.8,1,,,,,,
2932,2.9,2.2,,,,,,
2933,3.7,1.1,,,,,,
2934,8.9,7.9,,,,,,
2935,3.1,0.2,,,,,,
2936,0,0,,,,,,
2937,0.4,0.9,,,,,,
2938,0,0.7,,,,,,
2939,0,0,,,,,,
2940,0,0,,,,,,
2941,0,0.3,,,,,,
2942,0,0.7,,,,,,
2943,0,0.3,,,,,,
2944,0,0,,,,,,
2945,0,1,,,,,,
2946,0,1.4,,,,,,
2947,0,0.4,,,,,,
2948,0,1.4,,,,,,
2949,0,0,,,,,,
2950,0,0.2,,,,,,
2951,4.1,5,,,,,,
2952,8.5,1.6,,,,,,
2953,4.6,8.1,,,,,,
2954,0.9,0.6,,,,,,
2955,4.5,1.4,,,,,,
2956,10.3,18.6,,,,,,
2957,9.7,1.7,,,,,,
2958,1.5,1.3,,,,,,
2959,8,3.7,,,,,,
2960,11.8,14,,,,,,
2961,2.6,3.6,,,,,,
2962,0.8,0.6,,,,,,
2963,0,1.1,,,,,,
2964,2,1.7,,,,,,
2965,2.5,0.5,,,,,,
2966,0,0.2,,,,,,
2967,0.8,0.9,,,,,,
2968,0.2,0.3,,,,,,
2969,0.5,2.1,,,,,,
2970,0,0,,,,,,
2971,0,0,,,,,,
2972,0,0,,,,,,
2973,0,0,,,,,,
2974,0,0.3,,,,,,
2975,0,1,,,,,,
2976,0,0.7,,,,,,
2977,18.6,6.9,,,,,,
2978,18,31.1,,,,,,
2979,27.3,6,,,,,,
2980,8.8,0.6,,,,,,
2981,4.3,1.2,,,,,,
2982,7.8,5.6,,,,,,
2983,23.1,14.2,,,,,,
2984,11,10.2,,,,,,
2985,4.7,5,,,,,,
2986,1.7,1,,,,,,
2987,0.6,0.3,,,,,,
2988,4.3,0.5,,,,,,
2989,5.8,7.6,,,,,,
2990,14.1,23.4,,,,,,
2991,10,36.1,,,,,,
2992,8.7,21.5,,,,,,
2993,3.9,6.5,,,,,,
2994,1.3,0.9,,,,,,
2995,1.6,1,,,,,,
2996,2.2,2.2,,,,,,
2997,3.8,0.4,,,,,,
2998,2.6,2.2,,,,,,
2999,0.9,1.7,,,,,,
3000,0.2,0,,,,,,
3001,3,1,,,,,,
3002,0.4,0,,,,,,
3003,1.5,1.4,,,,,,
3004,0,0.1,,,,,,
3005,0,1.1,,,,,,
3006,20.1,15.6,,,,,,
3007,10.4,1,,,,,,
3008,0.3,1.1,,,,,,
3009,1.3,0.4,,,,,,
3010,1.1,0.9,,,,,,
3011,3.4,1.1,,,,,,
3012,6.1,2.9,,,,,,
3013,2.8,1.2,,,,,,
3014,6.7,6.4,,,,,,
3015,0.3,1.9,,,,,,
3016,2.9,4.6,,,,,,
3017,11.9,20.7,,,,,,
3018,13.3,12.4,,,,,,
3019,4.1,2.2,,,,,,
3020,6.6,10.7,,,,,,
3021,9.9,6.8,,,,,,
3022,24,11.1,,,,,,
3023,30.9,26,,,,,,
3024,30.3,17.8,,,,,,
3025,10.8,8.1,,,,,,
3026,7.9,7.3,,,,,,
3027,10.1,6.3,,,,,,
3028,5.2,1.1,,,,,,
3029,11.8,27.3,,,,,,
3030,4.6,3.1,,,,,,
3031,3.5,0.9,,,,,,
3032,1.5,3.1,,,,,,
3033,2.9,1.5,,,,,,
3034,3.2,3.4,,,,,,
3035,4.7,2.8,,,,,,
3036,4.8,4.4,,,,,,
3037,5.8,7.1,,,,,,
3038,14.5,9.3,,,,,,
3039,13.6,9.1,,,,,,
3040,5.3,14.4,,,,,,
3041,4,3.8,,,,,,
3042,6.8,3.9,,,,,,
3043,4.5,5.4,,,,,,
3044,5.1,1.1,,,,,,
3045,14.1,12.7,,,,,,
3046,18,16.3,,,,,,
3047,5.2,2.2,,,,,,
3048,10.3,9.4,,,,,,
3049,17.7,16.1,,,,,,
3050,17.5,15.5,,,,,,
3051,20.3,15.8,,,,,,
3052,17.6,9.6,,,,,,
3053,20.9,6.9,,,,,,
3054,8.8,9.4,,,,,,
3055,13.7,19.4,,,,,,
3056,5.2,9.1,,,,,,
3057,19.8,23.2,,,,,,
3058,13.9,11.9,,,,,,
3059,16.4,17.1,,,,,,
3060,2.9,4.1,,,,,,
3061,23.7,21.2,,,,,,
3062,13.2,11,,,,,,
3063,7.5,8.5,,,,,,
3064,10.9,11.1,,,,,,
3065,23.2,18.7,,,,,,
3066,18.4,9.6,,,,,,
3067,12.9,9.9,,,,,,
3068,18.9,19.4,,,,,,
3069,8.1,5,,,,,,
3070,2.7,2.4,,,,,,
3071,5.4,1.9,,,,,,
3072,8.3,4.8,,,,,,
3073,13.7,9.1,,,,,,
3074,27.5,12.6,,,,,,
3075,13.3,5.8,,,,,,
3076,14.6,6,,,,,,
3077,11.4,10.7,,,,,,
3078,36.8,23.3,,,,,,
3079,42.2,49.2,,,,,,
3080,12.1,9.6,,,,,,
3081,10.8,10.4,,,,,,
3082,6.5,5.5,,,,,,
3083,5.7,2,,,,,,
3084,3.1,2.8,,,,,,
3085,5.6,6.2,,,,,,
3086,10.2,1.2,,,,,,
3087,8.6,4.1,,,,,,
3088,7.8,4.3,,,,,,
3089,6.4,7.2,,,,,,
3090,8.5,5.7,,,,,,
3091,3.7,5.2,,,,,,
3092,3.2,2.3,,,,,,
3093,9.1,7.2,,,,,,
3094,7,5.2,,,,,,
3095,6,5.6,,,,,,
3096,6,1.3,,,,,,
3097,9.6,2.4,,,,,,
3098,15.3,9.2,,,,,,
3099,10.2,11.3,,,,,,
3100,7.4,3.8,,,,,,
3101,12.9,2,,,,,,
3102,12.4,6.3,,,,,,
3103,1.9,1.3,,,,,,
3104,8.4,5.8,,,,,,
3105,2.6,1.5,,,,,,
3106,4.5,0.6,,,,,,
3107,4.8,1.7,,,,,,
3108,8.4,6,,,,,,
3109,4.5,3.5,,,,,,
3110,7.2,8.9,,,,,,
3111,7.6,7.3,,,,,,
3112,14.6,11.9,,,,,,
3113,13.9,12.4,,,,,,
3114,7.6,4.5,,,,,,
3115,3.3,5.2,,,,,,
3116,4.8,2.7,,,,,,
3117,13,5.6,,,,,,
3118,10.2,6.5,,,,,,
3119,2.1,3.6,,,,,,
3120,1.5,0,,,,,,
3121,3,2.5,,,,,,
3122,0.6,0.3,,,,,,
3123,0.4,0.1,,,,,,
3124,0,0,,,,,,
3125,1.2,0.2,,,,,,
3126,1.5,1.2,,,,,,
3127,2.5,1.4,,,,,,
3128,2,0.2,,,,,,
3129,2,0,,,,,,
3130,2.4,0,,,,,,
3131,3.9,2.4,,,,,,
3132,9.7,6.8,,,,,,
3133,10.5,8.5,,,,,,
3134,5.4,5.6,,,,,,
3135,12.4,3.2,,,,,,
3136,5.2,1.2,,,,,,
3137,2.9,2.9,,,,,,
3138,3.5,2.9,,,,,,
3139,4.9,6.4,,,,,,
3140,5.8,3.9,,,,,,
3141,11.3,3.8,,,,,,
3142,5.5,1.4,,,,,,
3143,4.6,2.6,,,,,,
3144,5,5.7,,,,,,
3145,5.8,4.1,,,,,,
3146,7.8,3.7,,,,,,
3147,14.2,8.1,,,,,,
3148,20.3,8.6,,,,,,
3149,7.4,3.2,,,,,,
3150,8.3,3.3,,,,,,
3151,8.6,2.9,,,,,,
3152,11.7,3.5,,,,,,
3153,3.4,1.3,,,,,,
3154,1.3,0.5,,,,,,
3155,0.8,0.1,,,,,,
3156,0.3,0,,,,,,
3157,0.7,0,,,,,,
3158,1.8,1.4,,,,,,
3159,1,0.1,,,,,,
3160,2.4,1.4,,,,,,
3161,0.6,0,,,,,,
3162,0.9,1,,,,,,
3163,2,0.8,,,,,,
3164,5.5,1.5,,,,,,
3165,1.2,0.2,,,,,,
3166,3.8,0.3,,,,,,
3167,0.2,1.1,,,,,,
3168,0.2,0.3,,,,,,
3169,0,0,,,,,,
3170,0.9,1,,,,,,
3171,3,1,,,,,,
3172,0.5,0,,,,,,
3173,1.4,0.4,,,,,,
3174,0.6,0,,,,,,
3175,0,0,,,,,,
3176,0,0,,,,,,
3177,0,0,,,,,,
3178,0.2,0.7,,,,,,
3179,0.3,0.2,,,,,,
3180,0.7,0.4,,,,,,
3181,4.6,7,,,,,,
3182,6.1,5.1,,,,,,
3183,3.4,5.1,,,,,,
3184,5.6,7.2,,,,,,
3185,9.8,10.9,,,,,,
3186,9.1,9.9,,,,,,
3187,8.5,6.7,,,,,,
3188,10.6,12.5,,,,,,
3189,13.3,13.6,,,,,,
3190,8.4,7,,,,,,
3191,8.4,6.1,,,,,,
3192,16.8,10,,,,,,
3193,30.5,7.2,,,,,,
3194,25.5,13.5,,,,,,
3195,13.7,11,,,,,,
3196,12.1,5.6,,,,,,
3197,7.3,7.9,,,,,,
3198,9.3,7.7,,,,,,
3199,3.7,7.4,,,,,,
3200,14.5,20.8,,,,,,
3201,21.8,14.8,,,,,,
3202,13.1,8.8,,,,,,
3203,8.6,2.6,,,,,,
3204,8.8,9,,,,,,
3205,14.3,19.6,,,,,,
3206,8.1,12.7,,,,,,
3207,29.1,9.3,,,,,,
3208,5.4,1,,,,,,
3209,1.9,1.5,,,,,,
3210,7.7,3.8,,,,,,
3211,2.1,0.2,,,,,,
3212,1.7,0.9,,,,,,
3213,4.3,5.1,,,,,,
3214,7.4,5.5,,,,,,
3215,7.9,10.8,,,,,,
3216,16.9,6.9,,,,,,
3217,13.9,8.3,,,,,,
3218,31.4,13.2,,,,,,
3219,3.7,9.8,,,,,,
3220,19.6,11.4,,,,,,
3221,10.4,6.1,,,,,,
3222,24.5,15.3,,,,,,
3223,0.3,0.9,,,,,,
3224,0.6,0.8,,,,,,
3225,3.7,1.7,,,,,,
3226,8.4,4.5,,,,,,
3227,9.9,12.9,,,,,,
3228,9.1,6.1,,,,,,
3229,0.6,1.3,,,,,,
3230,31.3,22.4,,,,,,
3231,13.4,1.5,,,,,,
3232,4.3,2.5,,,,,,
3233,35.4,30.3,,,,,,
3234,17,21.9,,,,,,
3235,15.1,17.4,,,,,,
3236,0,0.9,,,,,,
3237,0,0,,,,,,
3238,0.9,0,,,,,,
3239,0.9,0.1,,,,,,
3240,0,0.4,,,,,,
3241,2.7,1.3,,,,,,
3242,4.7,0.3,,,,,,
3243,21.8,17,,,,,,
3244,21.2,22.1,,,,,,
3245,7.7,2.8,,,,,,
3246,5.2,3.2,,,,,,
3247,4.1,4.6,,,,,,
3248,4,4.1,,,,,,
3249,6.5,11,,,,,,
3250,7.9,3.5,,,,,,
3251,10.1,2.8,,,,,,
3252,6.3,2.7,,,,,,
3253,19.2,2.5,,,,,,
3254,4.5,1.2,,,,,,
3255,14.4,14.1,,,,,,
3256,0,0,,,,,,
3257,0,0,,,,,,
3258,19.3,17.1,,,,,,
3259,10.2,3.4,,,,,,
3260,13.9,8.2,,,,,,
3261,6.7,9,,,,,,
3262,3.7,0.5,,,,,,
3263,8.5,9.8,,,,,,
3264,10.2,19.3,,,,,,
3265,0,1.6,,,,,,
3266,0,0.1,,,,,,
3267,0,0,,,,,,
3268,0,0,,,,,,
3269,0,0.1,,,,,,
3270,0,0,,,,,,
3271,0,0,,,,,,
3272,0,0,,,,,,
3273,0,0,,,,,,
3274,1.3,0.2,,,,,,
3275,0.9,1.4,,,,,,
3276,1.6,3.6,,,,,,
3277,6.5,2.4,,,,,,
3278,8.1,4.1,,,,,,
3279,7.5,3.6,,,,,,
3280,1.7,3.4,,,,,,
3281,6.7,2.3,,,,,,
3282,9.1,9,,,,,,
3283,0.3,0,,,,,,
3284,0.8,0.1,,,,,,
3285,0.4,0,,,,,,
3286,0.5,0.1,,,,,,
3287,0.4,0.4,,,,,,
3288,0.6,0.3,,,,,,
3289,0,0.1,,,,,,
3290,0.1,0.9,,,,,,
3291,0,1.2,,,,,,
3292,0.2,0.2,,,,,,
3293,0,0,,,,,,
3294,0,1,,,,,,
3295,0,0.1,,,,,,
3296,1.3,0.6,,,,,,
3297,25.2,15.4,,,,,,
3298,7.7,16.8,,,,,,
3299,15.8,18.1,,,,,,
3300,11.2,1.7,,,,,,
3301,2.4,6.8,,,,,,
3302,6.7,7.8,,,,,,
3303,0.3,0.6,,,,,,
3304,0,0.7,,,,,,
3305,0,0,,,,,,
3306,0,0,,,,,,
3307,0,0.1,,,,,,
3308,0,0,,,,,,
3309,0,0,,,,,,
3310,0,0.3,,,,,,
3311,0.1,0.6,,,,,,
3312,1.7,2.1,,,,,,
3313,2.4,2.5,,,,,,
3314,0.5,2.4,,,,,,
3315,0,0,,,,,,
3316,0,1.5,,,,,,
3317,0,0,,,,,,
3318,0,0.1,,,,,,
3319,0.6,1.6,,,,,,
3320,3.9,4.2,,,,,,
3321,23.5,4.7,,,,,,
3322,5.9,5,,,,,,
3323,4,7.5,,,,,,
3324,1.7,6.6,,,,,,
3325,17.4,4,,,,,,
3326,17.7,3.7,,,,,,
3327,8.8,4.4,,,,,,
3328,0,0,,,,,,
3329,0.7,0,,,,,,
3330,0.6,0,,,,,,
3331,0.4,0.9,,,,,,
3332,5.1,4.6,,,,,,
3333,14.7,11.2,,,,,,
3334,10.1,6.7,,,,,,
3335,4.8,4.4,,,,,,
3336,1.3,0.2,,,,,,
3337,0,0,,,,,,
3338,0,0,,,,,,
3339,0,0,,,,,,
3340,0.4,0,,,,,,
3341,0,0.2,,,,,,
3342,1.1,2.1,,,,,,
3343,58.2,22.7,,,,,,
3344,23.4,8.5,,,,,,
3345,0.2,0,,,,,,
3346,0.6,1.2,,,,,,
3347,0,0.6,,,,,,
3348,6.3,11.6,,,,,,
3349,14.4,17.6,,,,,,
3350,1.5,2.2,,,,,,
3351,0.8,1.3,,,,,,
3352,0.9,0.1,,,,,,
3353,0.2,2.2,,,,,,
3354,10.2,8.7,,,,,,
3355,0,0.3,,,,,,
3356,0.5,0.5,,,,,,
3357,0.2,0.5,,,,,,
3358,0.5,2,,,,,,
3359,0,0.2,,,,,,
3360,0.3,0,,,,,,
3361,1.5,6.6,,,,,,
3362,13.6,3.2,,,,,,
3363,15.6,17.3,,,,,,
3364,0,0,,,,,,
3365,0,0,,,,,,
3366,11.4,3.3,,,,,,
3367,2.4,2.5,,,,,,
3368,6.3,5.6,,,,,,
3369,0,0.2,,,,,,
3370,0,0,,,,,,
3371,0,0,,,,,,
3372,0.2,0,,,,,,
3373,0,0.6,,,,,,
3374,0,0.4,,,,,,
3375,0.6,3,,,,,,
3376,1.1,0,,,,,,
3377,0,0,,,,,,
3378,0,0,,,,,,
3379,0,0.1,,,,,,
3380,0,0,,,,,,
3381,0.2,0,,,,,,
3382,0.3,0.6,,,,,,
3383,1.2,0.7,,,,,,
3384,1.1,1.7,,,,,,
3385,2.6,1.6,,,,,,
3386,7.3,9.5,,,,,,
3387,5.5,5.9,,,,,,
3388,0.6,2.6,,,,,,
3389,3,1.5,,,,,,
3390,2.4,1.7,,,,,,
3391,0.7,5.2,,,,,,
3392,16.8,18.2,,,,,,
3393,5.1,9.1,,,,,,
3394,9.2,5.3,,,,,,
3395,15.6,5.7,,,,,,
3396,23.8,22.9,,,,,,
3397,1.2,0.7,,,,,,
3398,17.1,13.7,,,,,,
3399,7.1,1.7,,,,,,
3400,1.5,4.2,,,,,,
3401,15.2,14.8,,,,,,
3402,2.7,5.1,,,,,,
3403,3.1,5.8,,,,,,
3404,6.4,9.7,,,,,,
3405,15.2,16.9,,,,,,
3406,10.2,5.1,,,,,,
3407,5.1,5.5,,,,,,
3408,5.3,3.5,,,,,,
3409,16.2,16.1,,,,,,
3410,7.1,4.5,,,,,,
3411,1.7,1.4,,,,,,
3412,0,0,,,,,,
3413,4.1,4.3,,,,,,
3414,1.5,1.4,,,,,,
3415,0,0,,,,,,
3416,1.1,0.3,,,,,,
3417,2.6,0,,,,,,
3418,4.4,2.3,,,,,,
3419,6.2,2.9,,,,,,
3420,3.5,1.9,,,,,,
3421,3.6,1.1,,,,,,
3422,4.3,5.2,,,,,,
3423,2.3,1.3,,,,,,
3424,4.2,6.2,,,,,,
3425,4.2,4.4,,,,,,
3426,2.5,7.4,,,,,,
3427,6.9,9.6,,,,,,
3428,4.6,9.1,,,,,,
3429,8.1,18.8,,,,,,
3430,13.8,15.8,,,,,,
3431,8.1,5.3,,,,,,
3432,1.1,1.8,,,,,,
3433,2.7,3,,,,,,
3434,3.6,1.9,,,,,,
3435,10.6,6.9,,,,,,
3436,7,4.5,,,,,,
3437,1.3,2,,,,,,
3438,1.1,2.3,,,,,,
3439,5.4,3.2,,,,,,
3440,8.2,3.5,,,,,,
3441,15.9,10,,,,,,
3442,19,17.3,,,,,,
3443,16.3,15.8,,,,,,
3444,15.4,16,,,,,,
3445,4.5,4.9,,,,,,
3446,15.6,15.6,,,,,,
3447,7.1,3.6,,,,,,
3448,3,0.9,,,,,,
3449,10.8,3.5,,,,,,
3450,13.2,10.8,,,,,,
3451,5.8,5,,,,,,
3452,7.2,5.1,,,,,,
3453,9.5,7.8,,,,,,
3454,10.7,7.6,,,,,,
3455,6.2,4.1,,,,,,
3456,6.6,7.3,,,,,,
3457,8.8,8.3,,,,,,
3458,8.7,6.2,,,,,,
3459,9.9,6,,,,,,
3460,3,1.9,,,,,,
3461,5,5,,,,,,
3462,5,6,,,,,,
3463,4.4,4.5,,,,,,
3464,5,3.1,,,,,,
3465,2,1.5,,,,,,
3466,2.4,0.3,,,,,,
3467,1.9,2.1,,,,,,
3468,3.5,2.2,,,,,,
3469,4.5,3.3,,,,,,
3470,2.9,3.7,,,,,,
3471,3.6,1.3,,,,,,
3472,3,1.1,,,,,,
3473,4.5,1.8,,,,,,
3474,1.7,1.4,,,,,,
3475,3.7,5,,,,,,
3476,5,4.3,,,,,,
3477,7.1,8.1,,,,,,
3478,2.1,1.4,,,,,,
3479,5.7,5,,,,,,
3480,4.5,1.1,,,,,,
3481,5,1.3,,,,,,
3482,2.9,0.9,,,,,,
3483,6.6,3.3,,,,,,
