,rathnapura_temp,galle_temp,,,,,,,
2428,24.6,26.9,,,,,,,
2429,24.5,26.7,,,,,,,
2430,24.5,26.7,,,,,,,
2431,24.5,26.8,,,,,,,
2432,24.8,26.9,,,,,,,
2433,24.3,26.3,,,,,,,
2434,24.4,26.4,,,,,,,
2435,24.4,26.8,,,,,,,
2436,24,26.5,,,,,,,
2437,24.4,26.7,,,,,,,
2438,24.3,26.7,,,,,,,
2439,24.9,27.1,,,,,,,
2440,24.5,27,,,,,,,
2441,24.5,27.2,,,,,,,
2442,23.9,26.8,,,,,,,
2443,24.3,27.1,,,,,,,
2444,24.3,27,,,,,,,
2445,24.5,27.5,,,,,,,
2446,24.3,26.9,,,,,,,
2447,24.7,27.4,,,,,,,
2448,25,27.2,,,,,,,
2449,24.7,26.9,,,,,,,
2450,24.9,27.3,,,,,,,
2451,24.9,27.2,,,,,,,
2452,24.1,27,,,,,,,
2453,25,27.6,,,,,,,
2454,24.8,27.8,,,,,,,
2455,24.9,27.5,,,,,,,
2456,24.8,27.6,,,,,,,
2457,24.8,27.5,,,,,,,
2458,24.8,27.7,,,,,,,
2459,24.6,27.5,,,,,,,
2460,24.8,27.4,,,,,,,
2461,25.1,27.4,,,,,,,
2462,24.7,27.3,,,,,,,
2463,24.6,27,,,,,,,
2464,24.6,27,,,,,,,
2465,24.7,27.5,,,,,,,
2466,24.9,27,,,,,,,
2467,24.7,27.4,,,,,,,
2468,24.9,27.2,,,,,,,
2469,24.9,27.6,,,,,,,
2470,24.7,27.6,,,,,,,
2471,24.3,27.5,,,,,,,
2472,24.8,27.8,,,,,,,
2473,24.8,27.3,,,,,,,
2474,24.7,27.6,,,,,,,
2475,24.7,28,,,,,,,
2476,25,27.6,,,,,,,
2477,25.4,27.2,,,,,,,
2478,25.2,26.8,,,,,,,
2479,24.9,26.6,,,,,,,
2480,25.1,26.3,,,,,,,
2481,25.1,26.8,,,,,,,
2482,25.5,27.3,,,,,,,
2483,24.9,26.5,,,,,,,
2484,25.2,27.7,,,,,,,
2485,24.7,27,,,,,,,
2486,24.5,26.7,,,,,,,
2487,24.4,26.6,,,,,,,
2488,23.9,25.7,,,,,,,
2489,24.3,26.4,,,,,,,
2490,24.8,26.2,,,,,,,
2491,24.9,26.5,,,,,,,
2492,25.4,27,,,,,,,
2493,25.1,26.9,,,,,,,
2494,24.7,26.6,,,,,,,
2495,24.5,26.2,,,,,,,
2496,24.6,26.1,,,,,,,
2497,24.8,26.4,,,,,,,
2498,24.4,26.1,,,,,,,
2499,24,25.1,,,,,,,
2500,24.8,25.9,,,,,,,
2501,24.2,25,,,,,,,
2502,25.1,27.1,,,,,,,
2503,24.8,26.8,,,,,,,
2504,24.5,26.5,,,,,,,
2505,25.5,26.9,,,,,,,
2506,25.5,27.3,,,,,,,
2507,25.3,26.8,,,,,,,
2508,25.1,26.9,,,,,,,
2509,25,26.6,,,,,,,
2510,24.8,26.7,,,,,,,
2511,24.8,26.1,,,,,,,
2512,24.3,25.9,,,,,,,
2513,25.4,26.6,,,,,,,
2514,24.3,25.9,,,,,,,
2515,24.5,25.9,,,,,,,
2516,24.6,26.4,,,,,,,
2517,24.9,26.7,,,,,,,
2518,25,26.9,,,,,,,
2519,25.6,27.5,,,,,,,
2520,26,27.1,,,,,,,
2521,25,26.6,,,,,,,
2522,26.1,26.9,,,,,,,
2523,25,26.7,,,,,,,
2524,23.7,26.5,,,,,,,
2525,22.8,26.4,,,,,,,
2526,23.4,27.2,,,,,,,
2527,24.1,27.1,,,,,,,
2528,24.9,27.2,,,,,,,
2529,25.2,26.5,,,,,,,
2530,25.5,26.9,,,,,,,
2531,25.9,26.8,,,,,,,
2532,25.9,26.9,,,,,,,
2533,25.2,27.3,,,,,,,
2534,24.3,26.6,,,,,,,
2535,24.8,27.2,,,,,,,
2536,24.6,27.7,,,,,,,
2537,24.2,27.3,,,,,,,
2538,23.8,25.8,,,,,,,
2539,24.2,25.8,,,,,,,
2540,25.2,26.9,,,,,,,
2541,25.1,26.8,,,,,,,
2542,25.7,25.9,,,,,,,
2543,25.4,26.3,,,,,,,
2544,24.9,27,,,,,,,
2545,24.9,26.9,,,,,,,
2546,24.9,27.1,,,,,,,
2547,25.5,26.3,,,,,,,
2548,23.7,26.5,,,,,,,
2549,23.7,25.5,,,,,,,
2550,23.5,25.5,,,,,,,
2551,24.9,26.2,,,,,,,
2552,25.4,26.7,,,,,,,
2553,24.9,26.4,,,,,,,
2554,24.8,26.7,,,,,,,
2555,25.4,26.5,,,,,,,
2556,25.6,26.4,,,,,,,
2557,25,26.2,,,,,,,
2558,25.3,26.7,,,,,,,
2559,25.2,26.4,,,,,,,
2560,23.7,26.5,,,,,,,
2561,23.2,25.9,,,,,,,
2562,23.3,25.4,,,,,,,
2563,23.7,25.1,,,,,,,
2564,23.4,25.4,,,,,,,
2565,23.3,25.1,,,,,,,
2566,23.7,25.8,,,,,,,
2567,24.4,25.2,,,,,,,
2568,24.4,25.3,,,,,,,
2569,24.7,25.3,,,,,,,
2570,24.7,25.8,,,,,,,
2571,25.8,26.4,,,,,,,
2572,25.4,26.2,,,,,,,
2573,24.9,25.7,,,,,,,
2574,25.1,25.4,,,,,,,
2575,25.4,26.1,,,,,,,
2576,25.2,27.2,,,,,,,
2577,25.6,26.8,,,,,,,
2578,24.5,26.4,,,,,,,
2579,24.4,25.8,,,,,,,
2580,24.4,25.8,,,,,,,
2581,24.9,26.5,,,,,,,
2582,25.1,26.7,,,,,,,
2583,24,25.7,,,,,,,
2584,24.9,26.2,,,,,,,
2585,25.3,27.3,,,,,,,
2586,24.6,26.3,,,,,,,
2587,25.1,26.1,,,,,,,
2588,25,26.5,,,,,,,
2589,24.7,26.4,,,,,,,
2590,23.7,26.3,,,,,,,
2591,23.5,25.8,,,,,,,
2592,24.5,25.9,,,,,,,
2593,24.9,26,,,,,,,
2594,24.7,26,,,,,,,
2595,25.2,25.6,,,,,,,
2596,25.3,26.2,,,,,,,
2597,25.6,26.5,,,,,,,
2598,25.9,26.5,,,,,,,
2599,25.2,26.6,,,,,,,
2600,26.2,27.3,,,,,,,
2601,25.3,27.2,,,,,,,
2602,25.4,27.6,,,,,,,
2603,26,27.8,,,,,,,
2604,26,28.1,,,,,,,
2605,25.2,27.5,,,,,,,
2606,24.7,26.2,,,,,,,
2607,24.3,26.2,,,,,,,
2608,24.6,27.1,,,,,,,
2609,24.8,26.9,,,,,,,
2610,24.9,27,,,,,,,
2611,24.8,26.5,,,,,,,
2612,24.8,25.8,,,,,,,
2613,23.6,25.8,,,,,,,
2614,25.3,27.5,,,,,,,
2615,25.3,27,,,,,,,
2616,24.5,25,,,,,,,
2617,25,27.1,,,,,,,
2618,25.6,27.1,,,,,,,
2619,25.5,26.9,,,,,,,
2620,26,27.8,,,,,,,
2621,26.3,27.9,,,,,,,
2622,26.1,27.3,,,,,,,
2623,26,27.3,,,,,,,
2624,25.7,26.7,,,,,,,
2625,25.3,26.3,,,,,,,
2626,24.7,26.5,,,,,,,
2627,25.6,27,,,,,,,
2628,25.7,26.4,,,,,,,
2629,25.7,27.1,,,,,,,
2630,25.3,26.6,,,,,,,
2631,25.1,26.7,,,,,,,
2632,25.8,27.4,,,,,,,
2633,25.7,27.3,,,,,,,
2634,25.6,27.4,,,,,,,
2635,25.3,27.4,,,,,,,
2636,25.9,27.9,,,,,,,
2637,26.1,27.7,,,,,,,
2638,25.6,27.7,,,,,,,
2639,25.7,27.7,,,,,,,
2640,24.7,26.8,,,,,,,
2641,25.5,26.6,,,,,,,
2642,25.2,27.1,,,,,,,
2643,25.3,27.3,,,,,,,
2644,25.4,27,,,,,,,
2645,26.1,28,,,,,,,
2646,25.8,27.9,,,,,,,
2647,25.8,28.1,,,,,,,
2648,25.5,26.9,,,,,,,
2649,25.7,27.2,,,,,,,
2650,25.5,26.9,,,,,,,
2651,26,28,,,,,,,
2652,25.9,27.6,,,,,,,
2653,26,28.4,,,,,,,
2654,26.1,27.7,,,,,,,
2655,25.8,27.5,,,,,,,
2656,26,28.3,,,,,,,
2657,26.1,27.4,,,,,,,
2658,25.7,26.6,,,,,,,
2659,25.2,26.3,,,,,,,
2660,25.7,27.7,,,,,,,
2661,26.2,29,,,,,,,
2662,26.5,28.5,,,,,,,
2663,26.6,28.8,,,,,,,
2664,26.6,28.6,,,,,,,
2665,26.5,28.4,,,,,,,
2666,26.1,28.7,,,,,,,
2667,26.1,28.3,,,,,,,
2668,26.2,28.8,,,,,,,
2669,26.3,28.8,,,,,,,
2670,26.2,28.2,,,,,,,
2671,26.1,28.1,,,,,,,
2672,26.2,27.9,,,,,,,
2673,26.1,28.1,,,,,,,
2674,26.2,28.6,,,,,,,
2675,26.2,27.9,,,,,,,
2676,26.3,28,,,,,,,
2677,25.8,27.6,,,,,,,
2678,25.6,27.4,,,,,,,
2679,25.7,27.5,,,,,,,
2680,26.5,27.9,,,,,,,
2681,26.7,28.2,,,,,,,
2682,25.9,26.8,,,,,,,
2683,25.8,27.5,,,,,,,
2684,25.9,27.9,,,,,,,
2685,25.9,28.4,,,,,,,
2686,26.3,27.6,,,,,,,
2687,25.8,27.3,,,,,,,
2688,26.3,28,,,,,,,
2689,26.4,28.5,,,,,,,
2690,26,28,,,,,,,
2691,26.1,28.1,,,,,,,
2692,26.1,28.4,,,,,,,
2693,26.6,29,,,,,,,
2694,25.2,27.6,,,,,,,
2695,25.8,27.9,,,,,,,
2696,25.7,28.1,,,,,,,
2697,25.6,27.8,,,,,,,
2698,25.2,28,,,,,,,
2699,25.5,27.5,,,,,,,
2700,25.7,26.4,,,,,,,
2701,24.8,26.2,,,,,,,
2702,25.1,26.5,,,,,,,
2703,25.6,28,,,,,,,
2704,25.6,28.3,,,,,,,
2705,25.6,27.7,,,,,,,
2706,24.7,26.8,,,,,,,
2707,24.6,27,,,,,,,
2708,25.1,27,,,,,,,
2709,24.6,27,,,,,,,
2710,25.1,27.4,,,,,,,
2711,25.6,27.7,,,,,,,
2712,25.1,27.4,,,,,,,
2713,25.5,27.2,,,,,,,
2714,25,27.3,,,,,,,
2715,25.7,27.7,,,,,,,
2716,25.5,27.8,,,,,,,
2717,25.1,27.2,,,,,,,
2718,25,27,,,,,,,
2719,25.4,27.2,,,,,,,
2720,25.6,27.3,,,,,,,
2721,25.1,26.7,,,,,,,
2722,25.3,26.6,,,,,,,
2723,25.2,26.9,,,,,,,
2724,25.6,27.5,,,,,,,
2725,25.5,27.4,,,,,,,
2726,24.9,27.1,,,,,,,
2727,25,27.6,,,,,,,
2728,25.5,27.5,,,,,,,
2729,25.3,27.6,,,,,,,
2730,24.6,26.8,,,,,,,
2731,24,26.4,,,,,,,
2732,24.5,26.8,,,,,,,
2733,25.1,26.8,,,,,,,
2734,24.7,26.3,,,,,,,
2735,25.3,27.1,,,,,,,
2736,25.6,27.7,,,,,,,
2737,25.6,27.6,,,,,,,
2738,25.2,27,,,,,,,
2739,25.5,27.5,,,,,,,
2740,25.7,27.9,,,,,,,
2741,25.8,28.2,,,,,,,
2742,25.3,27.7,,,,,,,
2743,25.3,27.6,,,,,,,
2744,25.2,27.5,,,,,,,
2745,24.9,26.8,,,,,,,
2746,24.1,25.8,,,,,,,
2747,24.7,26.9,,,,,,,
2748,25.1,27.4,,,,,,,
2749,25.6,27.9,,,,,,,
2750,25.4,27.6,,,,,,,
2751,25,27.9,,,,,,,
2752,25.4,27.9,,,,,,,
2753,25,27.8,,,,,,,
2754,25.3,27.9,,,,,,,
2755,25.3,27.6,,,,,,,
2756,25.3,26.7,,,,,,,
2757,25.9,27.3,,,,,,,
2758,25.4,27.2,,,,,,,
2759,26,28.2,,,,,,,
2760,25.7,27.7,,,,,,,
2761,25.8,28.1,,,,,,,
2762,26.2,28.3,,,,,,,
2763,25.8,28,,,,,,,
2764,25.5,27.6,,,,,,,
2765,25.1,27.2,,,,,,,
2766,25.6,27.5,,,,,,,
2767,24.8,27.1,,,,,,,
2768,24.6,27,,,,,,,
2769,25.1,26.8,,,,,,,
2770,25,26.9,,,,,,,
2771,24.8,27.7,,,,,,,
2772,25.1,27.4,,,,,,,
2773,25.2,27.3,,,,,,,
2774,24.9,26.9,,,,,,,
2775,24.8,26.4,,,,,,,
2776,25.1,27.3,,,,,,,
2777,25,26.6,,,,,,,
2778,25.1,26.8,,,,,,,
2779,25.1,27.5,,,,,,,
2780,25.2,27.4,,,,,,,
2781,25.5,27.5,,,,,,,
2782,24.9,26.9,,,,,,,
2783,25,27.4,,,,,,,
2784,24.7,27.2,,,,,,,
2785,24.8,26.9,,,,,,,
2786,24.4,26.1,,,,,,,
2787,24.8,26.5,,,,,,,
2788,24.9,27.5,,,,,,,
2789,25.2,27.3,,,,,,,
2790,24.7,26.7,,,,,,,
2791,25.1,27.2,,,,,,,
2792,25.3,27,,,,,,,
2793,25.3,27.8,,,,,,,
2794,25.3,27.6,,,,,,,
2795,24.9,27.6,,,,,,,
2796,24.8,26.6,,,,,,,
2797,24.9,27.2,,,,,,,
2798,25.7,27.8,,,,,,,
2799,25.8,27.8,,,,,,,
2800,25.2,26.6,,,,,,,
2801,25.3,26.5,,,,,,,
2802,24.9,26.8,,,,,,,
2803,25.1,27.2,,,,,,,
2804,24.4,26.3,,,,,,,
2805,24.5,26,,,,,,,
2806,24.3,26,,,,,,,
2807,24.4,26.1,,,,,,,
2808,24.5,26.8,,,,,,,
2809,25,27.1,,,,,,,
2810,25.8,27.1,,,,,,,
2811,25.6,26.7,,,,,,,
2812,24.5,25.2,,,,,,,
2813,24.7,26.6,,,,,,,
2814,25.5,27.8,,,,,,,
2815,25.4,27,,,,,,,
2816,24.7,27,,,,,,,
2817,25.3,28,,,,,,,
2818,25.5,28.1,,,,,,,
2819,24.8,27.2,,,,,,,
2820,24.8,26.9,,,,,,,
2821,25,27.4,,,,,,,
2822,25.3,27.6,,,,,,,
2823,25,26.9,,,,,,,
2824,24.4,25.8,,,,,,,
2825,24.5,26.3,,,,,,,
2826,24.6,26.4,,,,,,,
2827,24.7,27.3,,,,,,,
2828,25.3,27.8,,,,,,,
2829,25.1,27.3,,,,,,,
2830,25.3,26.9,,,,,,,
2831,25.4,27.3,,,,,,,
2832,25.1,27,,,,,,,
2833,25.3,27.1,,,,,,,
2834,24.9,26.6,,,,,,,
2835,25,26.1,,,,,,,
2836,25,26.4,,,,,,,
2837,25.1,26.8,,,,,,,
2838,25,26.6,,,,,,,
2839,25.6,27.1,,,,,,,
2840,24.4,26,,,,,,,
2841,24.8,26.4,,,,,,,
2842,24.6,26.5,,,,,,,
2843,24,25.8,,,,,,,
2844,24.6,26.6,,,,,,,
2845,25,27.6,,,,,,,
2846,25.1,27.8,,,,,,,
2847,25,27,,,,,,,
2848,24.6,26.6,,,,,,,
2849,24.8,26.6,,,,,,,
2850,25.7,27.4,,,,,,,
2851,25.4,26.9,,,,,,,
2852,25.4,27.5,,,,,,,
2853,25.3,27.2,,,,,,,
2854,25.8,26.8,,,,,,,
2855,25.2,26.9,,,,,,,
2856,25,27.1,,,,,,,
2857,25.4,27.3,,,,,,,
2858,24.9,26.6,,,,,,,
2859,24.9,26.8,,,,,,,
2860,23.7,26.4,,,,,,,
2861,25,26.5,,,,,,,
2862,24.6,26.6,,,,,,,
2863,25.2,26.7,,,,,,,
2864,25,26.7,,,,,,,
2865,24.6,25.9,,,,,,,
2866,25,26.1,,,,,,,
2867,24.3,25.7,,,,,,,
2868,24.7,26.1,,,,,,,
2869,25.2,26.7,,,,,,,
2870,24.6,27.2,,,,,,,
2871,24.9,27.5,,,,,,,
2872,25.1,27.4,,,,,,,
2873,24.8,27.2,,,,,,,
2874,24.8,27.1,,,,,,,
2875,24.8,27.6,,,,,,,
2876,24.7,27.7,,,,,,,
2877,25.2,27.8,,,,,,,
2878,25.6,27.6,,,,,,,
2879,25.2,27,,,,,,,
2880,24.5,26,,,,,,,
2881,24.9,26.8,,,,,,,
2882,25.1,26.4,,,,,,,
2883,24.9,26.3,,,,,,,
2884,25.5,26.5,,,,,,,
2885,23.3,25.3,,,,,,,
2886,23,25.8,,,,,,,
2887,24.3,26.2,,,,,,,
2888,25.2,25.9,,,,,,,
2889,24.6,25.5,,,,,,,
2890,24.1,25.1,,,,,,,
2891,23.4,25.1,,,,,,,
2892,24.3,25.8,,,,,,,
2893,25,27.3,,,,,,,
2894,24.8,26.3,,,,,,,
2895,25.3,27.5,,,,,,,
2896,25,27.1,,,,,,,
2897,24.9,27.1,,,,,,,
2898,24.2,26.8,,,,,,,
2899,24.4,26.5,,,,,,,
2900,25.2,26.4,,,,,,,
2901,25.5,27.1,,,,,,,
2902,25,26.5,,,,,,,
2903,24.8,26.5,,,,,,,
2904,24.1,26.2,,,,,,,
2905,25.1,26.8,,,,,,,
2906,24.8,26.8,,,,,,,
2907,25.3,27.5,,,,,,,
2908,25,26.6,,,,,,,
2909,25.7,27.3,,,,,,,
2910,24,25.5,,,,,,,
2911,24.6,26,,,,,,,
2912,25,26.6,,,,,,,
2913,25.1,27.2,,,,,,,
2914,25,26.7,,,,,,,
2915,25.5,27.1,,,,,,,
2916,25.3,27.1,,,,,,,
2917,25.3,26.5,,,,,,,
2918,25,26.8,,,,,,,
2919,24.9,26.6,,,,,,,
2920,25.3,26,,,,,,,
2921,25.6,26.7,,,,,,,
2922,25.5,26.7,,,,,,,
2923,25.4,26.3,,,,,,,
2924,25.1,25.8,,,,,,,
2925,24.9,26.1,,,,,,,
2926,24,25.7,,,,,,,
2927,23.2,25.3,,,,,,,
2928,22.6,26.1,,,,,,,
2929,23.7,25.5,,,,,,,
2930,24.6,26.4,,,,,,,
2931,25,26.4,,,,,,,
2932,25,26.4,,,,,,,
2933,24.9,26.8,,,,,,,
2934,24.8,26.6,,,,,,,
2935,25.2,27.1,,,,,,,
2936,25,26.5,,,,,,,
2937,24.8,26.1,,,,,,,
2938,24.4,25.8,,,,,,,
2939,24.8,25.9,,,,,,,
2940,24.7,25.9,,,,,,,
2941,24.9,25.8,,,,,,,
2942,25.1,25.9,,,,,,,
2943,24.9,26.4,,,,,,,
2944,25.4,26,,,,,,,
2945,25.7,26.1,,,,,,,
2946,26.2,26,,,,,,,
2947,26,26.5,,,,,,,
2948,26.2,26.4,,,,,,,
2949,25.1,27.3,,,,,,,
2950,26.7,27.6,,,,,,,
2951,25.9,26.6,,,,,,,
2952,25,26.5,,,,,,,
2953,25.6,26.7,,,,,,,
2954,25.3,27.1,,,,,,,
2955,25.8,26.9,,,,,,,
2956,24.1,26.7,,,,,,,
2957,24.9,27.3,,,,,,,
2958,25.3,27,,,,,,,
2959,25,26.9,,,,,,,
2960,25.1,26.2,,,,,,,
2961,25.5,26.8,,,,,,,
2962,25.2,27.1,,,,,,,
2963,25.8,27.3,,,,,,,
2964,25.7,27.1,,,,,,,
2965,25.4,27.1,,,,,,,
2966,26.4,27.4,,,,,,,
2967,26.4,27.9,,,,,,,
2968,26.2,27.7,,,,,,,
2969,26.2,26.6,,,,,,,
2970,25.9,26.5,,,,,,,
2971,26.1,26.6,,,,,,,
2972,25.2,26.4,,,,,,,
2973,25.3,26.8,,,,,,,
2974,25.8,26.7,,,,,,,
2975,26.3,27.3,,,,,,,
2976,27.3,28.2,,,,,,,
2977,25.5,27,,,,,,,
2978,25.4,26.1,,,,,,,
2979,25.1,26.6,,,,,,,
2980,25.4,27.3,,,,,,,
2981,25.9,28,,,,,,,
2982,25.7,27.2,,,,,,,
2983,25.3,27,,,,,,,
2984,25.4,26.7,,,,,,,
2985,26.1,27.2,,,,,,,
2986,26.1,27.1,,,,,,,
2987,25.8,27.3,,,,,,,
2988,25.3,27.8,,,,,,,
2989,25.1,26.1,,,,,,,
2990,24.7,26.3,,,,,,,
2991,25.1,26.1,,,,,,,
2992,24.9,25.6,,,,,,,
2993,25.5,26.6,,,,,,,
2994,25.9,27.7,,,,,,,
2995,26.4,27.6,,,,,,,
2996,26.1,28,,,,,,,
2997,25.8,28,,,,,,,
2998,26.2,28,,,,,,,
2999,25.9,27.5,,,,,,,
3000,26.6,28.3,,,,,,,
3001,25.6,28.1,,,,,,,
3002,25.6,28.7,,,,,,,
3003,25.8,28.3,,,,,,,
3004,25.9,28,,,,,,,
3005,26.3,27.7,,,,,,,
3006,25.5,27.2,,,,,,,
3007,25.6,27.5,,,,,,,
3008,26.2,27.5,,,,,,,
3009,26,28.1,,,,,,,
3010,26.2,28.4,,,,,,,
3011,25.6,28.4,,,,,,,
3012,25.5,27.1,,,,,,,
3013,25.6,27.2,,,,,,,
3014,25.9,27,,,,,,,
3015,26.2,27.8,,,,,,,
3016,25.9,27.3,,,,,,,
3017,25.5,26.5,,,,,,,
3018,25.3,25.9,,,,,,,
3019,25.9,27.7,,,,,,,
3020,25.6,26.5,,,,,,,
3021,25.9,27.2,,,,,,,
3022,25.6,26.8,,,,,,,
3023,25.6,26.9,,,,,,,
3024,25.3,26.2,,,,,,,
3025,25.7,27.2,,,,,,,
3026,25.6,27.6,,,,,,,
3027,25.7,27.5,,,,,,,
3028,25.7,28.6,,,,,,,
3029,25.3,26.5,,,,,,,
3030,26.3,27.9,,,,,,,
3031,25.8,27.7,,,,,,,
3032,26.1,28.1,,,,,,,
3033,26.1,27.9,,,,,,,
3034,26.5,28,,,,,,,
3035,26,27.9,,,,,,,
3036,25.8,27.6,,,,,,,
3037,25.6,27.2,,,,,,,
3038,26.1,27.7,,,,,,,
3039,25.8,27,,,,,,,
3040,25.9,26.9,,,,,,,
3041,26.2,28,,,,,,,
3042,26.2,28.6,,,,,,,
3043,26.4,27.7,,,,,,,
3044,26.2,27.4,,,,,,,
3045,25.9,27,,,,,,,
3046,25.7,27,,,,,,,
3047,25.9,28.2,,,,,,,
3048,26,27.6,,,,,,,
3049,25.2,27.2,,,,,,,
3050,25.3,27.3,,,,,,,
3051,25.5,27.3,,,,,,,
3052,26,27.7,,,,,,,
3053,25.5,27.2,,,,,,,
3054,25.2,27.7,,,,,,,
3055,25.7,27.3,,,,,,,
3056,26,27.7,,,,,,,
3057,25.2,26.7,,,,,,,
3058,24.8,26.7,,,,,,,
3059,24.8,26.8,,,,,,,
3060,25.3,27.6,,,,,,,
3061,24.7,26.2,,,,,,,
3062,24.5,26,,,,,,,
3063,25.3,27.3,,,,,,,
3064,24.8,25.9,,,,,,,
3065,24.4,26.3,,,,,,,
3066,24.3,26.4,,,,,,,
3067,25.2,26.8,,,,,,,
3068,25,26.9,,,,,,,
3069,25.4,28.1,,,,,,,
3070,25.9,28.6,,,,,,,
3071,26,28.9,,,,,,,
3072,25.6,28.1,,,,,,,
3073,25.2,27.4,,,,,,,
3074,24.9,27.5,,,,,,,
3075,25.2,27.5,,,,,,,
3076,25.2,27.4,,,,,,,
3077,25.7,27.7,,,,,,,
3078,24.9,27.1,,,,,,,
3079,24.6,26.7,,,,,,,
3080,25.1,27.7,,,,,,,
3081,25.2,27.9,,,,,,,
3082,25.2,27.7,,,,,,,
3083,25.1,28.2,,,,,,,
3084,25.3,28,,,,,,,
3085,24.9,27.1,,,,,,,
3086,25.1,27.5,,,,,,,
3087,25,27.7,,,,,,,
3088,24.7,26.6,,,,,,,
3089,24.9,27.6,,,,,,,
3090,24.8,27.2,,,,,,,
3091,24.9,27.2,,,,,,,
3092,24.8,27.7,,,,,,,
3093,24.4,26.7,,,,,,,
3094,24.4,27.2,,,,,,,
3095,24.7,26.8,,,,,,,
3096,24.6,27.3,,,,,,,
3097,24.4,27.3,,,,,,,
3098,24.9,26.8,,,,,,,
3099,24.4,26.9,,,,,,,
3100,24.8,26.8,,,,,,,
3101,24.5,26.9,,,,,,,
3102,24.8,26.8,,,,,,,
3103,25.2,27.4,,,,,,,
3104,24.7,26.9,,,,,,,
3105,25.1,27.4,,,,,,,
3106,25.2,27.7,,,,,,,
3107,25.5,27.6,,,,,,,
3108,24.6,27.2,,,,,,,
3109,25,27.4,,,,,,,
3110,24.4,27.1,,,,,,,
3111,24.1,26.6,,,,,,,
3112,24.1,26.5,,,,,,,
3113,24.2,25.9,,,,,,,
3114,24.2,26.8,,,,,,,
3115,24.5,27.1,,,,,,,
3116,24.8,27.4,,,,,,,
3117,24.6,26.4,,,,,,,
3118,24.5,26.3,,,,,,,
3119,25.1,26.9,,,,,,,
3120,24.9,27.3,,,,,,,
3121,24.9,26.9,,,,,,,
3122,24.7,27.3,,,,,,,
3123,25,27.5,,,,,,,
3124,25.2,27.5,,,,,,,
3125,25.1,27.6,,,,,,,
3126,25,27.2,,,,,,,
3127,24.9,27.1,,,,,,,
3128,24.8,27.3,,,,,,,
3129,24.9,27.2,,,,,,,
3130,24.8,27.2,,,,,,,
3131,24.5,27.2,,,,,,,
3132,24.2,26.5,,,,,,,
3133,23.9,26.3,,,,,,,
3134,24.6,26.4,,,,,,,
3135,24.7,26.9,,,,,,,
3136,24.9,27.2,,,,,,,
3137,25,27.6,,,,,,,
3138,24.8,27.6,,,,,,,
3139,24.5,27.4,,,,,,,
3140,23.9,26.9,,,,,,,
3141,23.7,25.7,,,,,,,
3142,23.8,26.6,,,,,,,
3143,24.6,27,,,,,,,
3144,24.8,27,,,,,,,
3145,24.2,26.7,,,,,,,
3146,24.5,26.7,,,,,,,
3147,24.4,26.3,,,,,,,
3148,24.2,25.8,,,,,,,
3149,24.2,26.1,,,,,,,
3150,24.3,26.6,,,,,,,
3151,24.1,26.4,,,,,,,
3152,24,26.6,,,,,,,
3153,24.1,26.7,,,,,,,
3154,24.2,26.7,,,,,,,
3155,24.3,26.8,,,,,,,
3156,24.8,27,,,,,,,
3157,24.7,26.4,,,,,,,
3158,24.6,26.6,,,,,,,
3159,24.3,26.8,,,,,,,
3160,24.5,27.1,,,,,,,
3161,24.8,27.2,,,,,,,
3162,24.3,27,,,,,,,
3163,24.5,27.1,,,,,,,
3164,24.7,27.1,,,,,,,
3165,24.5,26.7,,,,,,,
3166,24.8,27.1,,,,,,,
3167,24.6,26.9,,,,,,,
3168,24.5,26.9,,,,,,,
3169,24.5,27,,,,,,,
3170,24.9,27.8,,,,,,,
3171,24.8,27.1,,,,,,,
3172,24.8,27.5,,,,,,,
3173,25.3,27.6,,,,,,,
3174,25.4,27.3,,,,,,,
3175,25.8,27.5,,,,,,,
3176,25.8,27.6,,,,,,,
3177,25.5,27.6,,,,,,,
3178,25.5,27.3,,,,,,,
3179,25.5,27.5,,,,,,,
3180,25.7,27.9,,,,,,,
3181,25.2,27,,,,,,,
3182,24.8,27.4,,,,,,,
3183,24.6,26.8,,,,,,,
3184,24.6,26.6,,,,,,,
3185,24.2,25.5,,,,,,,
3186,24.9,26.6,,,,,,,
3187,25,26.9,,,,,,,
3188,24.4,25.7,,,,,,,
3189,24.7,26,,,,,,,
3190,25.2,26.4,,,,,,,
3191,25.1,26.2,,,,,,,
3192,25,26.4,,,,,,,
3193,24.8,26.4,,,,,,,
3194,24.9,26.8,,,,,,,
3195,25,26.5,,,,,,,
3196,24.9,26.5,,,,,,,
3197,25.3,26.2,,,,,,,
3198,25.3,27.2,,,,,,,
3199,25.7,26.8,,,,,,,
3200,24.8,25.9,,,,,,,
3201,24.7,26.3,,,,,,,
3202,24.2,26.2,,,,,,,
3203,24.5,26.3,,,,,,,
3204,24.5,26.7,,,,,,,
3205,24.2,25.5,,,,,,,
3206,24.3,25.7,,,,,,,
3207,24.3,26,,,,,,,
3208,24.8,27.3,,,,,,,
3209,25.2,27.1,,,,,,,
3210,24.7,26.1,,,,,,,
3211,24.2,26.3,,,,,,,
3212,25.5,27.3,,,,,,,
3213,25.4,26.7,,,,,,,
3214,24.5,25.9,,,,,,,
3215,25,26.5,,,,,,,
3216,24.8,26.2,,,,,,,
3217,24.5,26.5,,,,,,,
3218,24.9,26,,,,,,,
3219,25.1,26,,,,,,,
3220,24.9,26.3,,,,,,,
